model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Python,Java,codeforces_621_A.java,"import java.util.*;
public class codeforces_621_A {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] lst = new int[n];
        for (int i = 0; i < n; i++) {
            lst[i] = sc.nextInt();
        }
        Arrays.sort(lst);
        Arrays.sort(lst, Collections.reverseOrder());
        int od = 0;
        for (int i = 0; i < n; i++) {
            if ((lst[i] & 1) == 1) {
                od++;
            }
        }
        int sum = 0;
        boolean ok = false;
        for (int i = 0; i < n; i++) {
            if ((lst[i] & 1) == 0) {
                if (ok || od > 1) {
                    sum += lst[i];
                    od--;
                    ok =!ok;
                }
            } else {
                sum += lst[i];
            }
        }
        System.out.println(sum);
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        Long[] lst = new Long[n];
        for (int i = 0; i < n; i++) {
            lst[i] = sc.nextLong();
        }
        Arrays.sort(lst);
        Arrays.sort(lst, Collections.reverseOrder());
        int od = 0;
        for (int i = 0; i < n; i++) {
            if ((lst[i] & 1) == 1) {
                od++;
            }
        }
        long sum = 0;
        boolean ok = false;
        for (int i = 0; i < n; i++) {
            if ((lst[i] % 2) != 0) {
                if (ok || od > 1) {
                    sum += lst[i];
                    od--;
                    ok =!ok;
                }
            } else {
                sum += lst[i];
            }
        }
        System.out.println(sum);
    }
}"
StarCoder,avatar,Python,Java,atcoder_AGC010_B.java,"import java.util.*;
public class atcoder_AGC010_B {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in ) ;
        int n = sc.nextInt ( ) ;
        int [ ] a = new int [ n ] ;
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( ) ;
        if ( sum ( a ) % ( n * ( n + 1 ) / 2 )!= 0 )
            System.out.println ( ""NO"" ) ;
        else
        {
            int k = sum ( a ) / ( n * ( n + 1 ) / 2 ) ;
            a [ n ] = a [ 0 ] ;
            if ( sum ( new int [ n ] { k - i + j % n for ( int i = 1 ; i < n ; i ++ ) for ( int j = 0 ; j < i ; j ++ ) } )!= 0 || sum ( new int [ n ] { k - i + j / n >= 0 for ( int i = 1 ; i < n ; i ++ ) for ( int j = 0 ; j < i ; j ++ ) } )!= n )
                System.out.println ( ""NO"" ) ;
            else
                System.out.println ( ""YES"" ) ;
        }
    }
    public static int sum ( int [ ] a )
    {
        int s = 0 ;
        for ( int i : a )
            s += i ;
        return s ;
    }
}
","import java.util.*;
public class Main {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in ) ;
        int n = sc.nextInt ( ) ;
        int [ ] a = new int [ n + 1] ;
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( ) ;
        if ( sum ( a ) % ( n * ( n + 1 ) / 2 )!= 0 )
            System.out.println ( ""NO"" ) ;
        else
        {
            long k = sum ( a ) / ( n * ( n + 1 ) / 2 ) ;
            a [ n ] = a [ 0 ] ;
            long sum1 = 0;
            long sum2 = 0;
            for (int i = 1; i <= n; i++) {
                sum1 += (k - a[i] + a[i-1]) % n;
                sum2 += (k - a[i] + a[i-1]) / n >= 0 ? 1 : 0;
            }
            if (sum1 != 0 || sum2 != n) 
                System.out.println ( ""NO"" ) ;
            else
                System.out.println ( ""YES"" ) ;
        }
    }
    public static long sum ( int [ ] a )
    {
        long s = 0 ;
        for ( int i : a )
            s += i ;
        return s ;
    }
}
"
StarCoder,avatar,Python,Java,codeforces_421_A.java,"n, a, b = input().split()
lista = input().split()
listb = input().split()
for k in range(n):
    if k + 1 in lista:
        print(1, end="" "")
    else:
        print(2, end="" "")","n, a, b = input().split()
lista = input().split()
listb = input().split()
for k in range(n):
    if k + 1 in lista:
        print(1, end="" "")
    else:
        print(2, end="" "")
"
StarCoder,avatar,Python,Java,codeforces_672_A.java,"import java.util.*;
public class codeforces_672_A {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] li = new int[369];
        int ind = 0;
        for(int i = 1; i <= 371; i++){
            int p = i, q = i;
            int count = 0;
            while(p!= 0){
                p /= 10;
                count++;
            }
            if(count == 1){
                li[ind++] = i;
            }
            if(count == 2){
                int[] temp = new int[count];
                while(q!= 0){
                    int x = q % 10;
                    q /= 10;
                    temp[--count] = x;
                }
                for(int j = 0; j < count; j++){
                    li[ind++] = temp[j];
                }
            }
            if(count == 3){
                int[] temp = new int[count];
                while(q!= 0){
                    int x = q % 10;
                    q /= 10;
                    temp[--count] = x;
                }
                for(int j = 0; j < count; j++){
                    li[ind++] = temp[j];
                }
            }
        }
        li[--ind] = 0;
        li[--ind] = 0;
        System.out.println(li[n - 1]);
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] li = new int[369];
        int ind = 0;
        for(int i = 1; i <= 371; i++){
            int p = i, q = i;
            int count = 0;
            while(p!= 0){
                p /= 10;
                count++;
            }
            if(count == 1){
                li[ind++] = i;
            }
            if(count == 2){
                int[] temp = new int[count];
                while(q!= 0){
                    int x = q % 10;
                    q /= 10;
                    temp[--count] = x;
                }
                for(int j = 0; j < count; j++){
                    li[ind++] = temp[j];
                }
            }
            if(count == 3){
                int[] temp = new int[count];
                while(q!= 0){
                    int x = q % 10;
                    q /= 10;
                    temp[--count] = x;
                }
                for(int j = 0; j < count; j++){
                    li[ind++] = temp[j];
                }
            }
        }
        li[--ind] = 0;
        li[--ind] = 0;
        System.out.println(li[n - 1]);
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC132_F.java,"import java.util.*;
public class atcoder_ABC132_F {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int[] coef = new int[n];
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            coef[i - 1] = (n / i) - (n / (i + 1));
            sum += coef[i - 1];
        }
        int[] dp = new int[k + 1][n];
        for (int i = 0; i < n; i++) {
            dp[0][i] = 1;
        }
        for (int i = 1; i <= k; i++) {
            for (int j = 0; j < n; j++) {
                int tmp = 0;
                for (int l = j; l < n; l++) {
                    tmp += dp[i - 1][l];
                    tmp %= 1000000007;
                }
                dp[i][j] = coef[j] * tmp;
                dp[i][j] %= 1000000007;
            }
        }
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += dp[k][i];
            ans %= 1000000007;
        }
        System.out.println(ans);
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int[] coef = new int[n];
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            coef[i - 1] = (n / i) - (n / (i + 1));
            sum += coef[i - 1];
        }
        int[][] dp = new int[k + 1][n];
        for (int i = 0; i < n; i++) {
            dp[0][i] = 1;
        }
        for (int i = 1; i <= k; i++) {
            for (int j = 0; j < n; j++) {
                int tmp = 0;
                for (int l = j; l < n; l++) {
                    tmp += dp[i - 1][l];
                    tmp %= 1000000007;
                }
                dp[i][j] = coef[j] * tmp;
                dp[i][j] %= 1000000007;
            }
        }
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += dp[k][i];
            ans %= 1000000007;
        }
        System.out.println(ans);
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC114_C.java,"import java.util.*;
public class atcoder_ABC114_C {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        System.out.println(aaa(N));
    }
    public static int aaa(int n) {
        if (n > N) return 0;
        int ans = 1;
        if (new HashSet<Character>(Arrays.asList('7', '5', '3')).containsAll(new HashSet<Character>(String.valueOf(n).toCharArray()))) ans = 0;
        for (char i : new char[]{'7', '5', '3'}) {
            ans += aaa(n + i - '0');
        }
        return ans;
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        System.out.println(aaa(""0"", N));
    }
    public static int aaa(String n, int N) {
        if (Long.parseLong(n) > N) return 0;
        if (n.charAt(0) == '0') n = n.substring(1);
        int ans = 1;
        if (new HashSet<>(Arrays.asList(""7"", ""5"", ""3"")).equals(new HashSet<>(Arrays.asList(n.split(""""))))) ans = 1;
        else ans = 0;
        for (char i : new char[]{'7', '5', '3'}) {
            ans += aaa(n + i, N);
        }
        return ans;
    }
}"
StarCoder,avatar,Python,Java,codeforces_397_B.java,"class codeforces_397_B {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        for (int i = 0; i < t; i++) {
            int[] query = new int[3];
            query[0] = scanner.nextInt();
            query[1] = scanner.nextInt();
            query[2] = scanner.nextInt();
            int k = query[0] / query[1];
            System.out.println(k * query[2] >= query[0]? ""Yes"" : ""No"");
        }
    }
}","import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        for (int i = 0; i < t; i++) {
            int[] query = new int[3];
            query[0] = scanner.nextInt();
            query[1] = scanner.nextInt();
            query[2] = scanner.nextInt();
            int k = query[0] / query[1];
            System.out.println(k * query[2] >= query[0]? ""Yes"" : ""No"");
        }
    }
}"
StarCoder,avatar,Python,Java,codeforces_445_A.java,"import java.util.*;
public class codeforces_445_A {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        String[][] l = new String[n][m];
        for(int i=0;i<n;i++){
            String s = in.next();
            for(int j=0;j<m;j++){
                if(s.charAt(j) == '.'){
                    if((i+j)&1) s = s.substring(0,j) + ""W"" + s.substring(j+1);
                    else s = s.substring(0,j) + ""B"" + s.substring(j+1);
                }
            }
            l[i] = s.split("""");
        }
        for(String[] c : l)
            for(String s : c)
                System.out.print(s);
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        String[] l = new String[n];
        for(int i=0;i<n;i++){
            String s = in.next();
            for(int j=0;j<m;j++){
                if(s.charAt(j) == '.'){
                    if((i + j) % 2 == 1) s = s.substring(0,j) + ""W"" + s.substring(j+1);
                    else s = s.substring(0,j) + ""B"" + s.substring(j+1);
                }
            }
            l[i] = s;
        }
        for(String c : l)
            System.out.println(c);
    }
}"
StarCoder,avatar,Python,Java,codeforces_514_A.java,"import java.util.Scanner;
public class codeforces_514_A {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String ip = sc.next();
        String st = """";
        if (ip.length()!= 1) {
            if (ip.charAt(0) == '9') {
                st = ""9"";
                ip = ip.substring(1);
            }
            for (int i = 0; i < ip.length(); i++) {
                if (Integer.parseInt(ip.charAt(i)) > 4) {
                    int n = 9 - Integer.parseInt(ip.charAt(i));
                    st += String.valueOf(n);
                } else {
                    st += ip.charAt(i);
                }
            }
        } else {
            st = ip;
        }
        System.out.println(Integer.parseInt(st));
    }
}
","import java.util.Scanner;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String ip = sc.next();
        String st = """";
        if (ip.length()!= 1) {
            if (ip.charAt(0) == '9') {
                st = ""9"";
                ip = ip.substring(1);
            }
            for (int i = 0; i < ip.length(); i++) {
                if (ip.charAt(i) - '0' > 4) {
                    int n = 9 - (ip.charAt(i) - '0');
                    st += String.valueOf(n);
                } else {
                    st += ip.charAt(i);
                }
            }
        } else {
            st = ip;
        }
        System.out.println(Long.parseLong(st));
    }
}
"
StarCoder,avatar,Python,Java,codeforces_96_B.java,"import java.util.*;
public class codeforces_96_B {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int limit = 10000000000;
        ArrayList<Integer> l = new ArrayList<Integer>();
        gen(0, 0, 0, limit, l);
        Collections.sort(l);
        int n = sc.nextInt();
        int ans = 0;
        for (int val : l) {
            if (val >= n) {
                ans = val;
                break;
            }
        }
        System.out.println(ans);
    }
    public static void gen(int number, int four, int seven, int limit, ArrayList<Integer> l) {
        if (number > limit) {
            return;
        }
        if (number > 0 && four == seven) {
            l.add(number);
        }
        gen(number * 10 + 4, four + 1, seven, limit, l);
        gen(number * 10 + 7, four, seven + 1, limit, l);
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long limit = 10000000000L;
        ArrayList<Long> l = new ArrayList<>();
        gen(0, 0, 0, limit, l);
        Collections.sort(l);
        int n = sc.nextInt();
        long ans = 0;
        for (long val : l) {
            if (val >= n) {
                ans = val;
                break;
            }
        }
        System.out.println(ans);
    }
    public static void gen(long number, int four, int seven, long limit, ArrayList<Long> l) {
        if (number > limit) {
            return;
        }
        if (number > 0 && four == seven) {
            l.add(number);
        }
        gen(number * 10 + 4, four + 1, seven, limit, l);
        gen(number * 10 + 7, four, seven + 1, limit, l);
    }
}"
