model,dataset,source,target,file,invalid,valid
ChatGPT,avatar,Python,Java,atcoder_ABC107_D.java,"class BIT {
    int size;
    int[] tree;
    int depth;

    public BIT(int N) {
        size = N;
        tree = new int[N + 1];
        depth = Integer.bitCount(N);
    }

    private int _bitsum(int i) {
        int ret = 0;
        while (i != 0) {
            ret += tree[i];
            i ^= i & -i;
        }
        return ret;
    }

    public int bitsum(int l, Integer r) {
        if (r == null) {
            return _bitsum(l);
        } else {
            return _bitsum(r) - _bitsum(l);
        }
    }

    public void bitadd(int i, int x) {
        i += 1;
        while (i <= size) {
            tree[i] += x;
            i += i & -i;
        }
    }
}

public class atcoder_ABC107_D {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = n * (n + 1) / 4;
        int[] a = new int[n];
        Map<Integer, Integer> d = new HashMap<>();
        List<Integer> _a = new ArrayList<>();
        
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
            _a.add(a[i]);
        }
        
        _a.add(0);
        Collections.sort(_a);
        
        for (int i = 0; i < _a.size(); i++) {
            d.put(_a.get(i), i);
        }
        
        for (int i = 0; i < n; i++) {
            a[i] = d.get(a[i]);
        }
        
        int[] b = new int[n + 1];
        for (int i = 0; i < n; i++) {
            b[i + 1] = b[i] + (a[i] >= X ? 2 : -1);
        }
        
        int c = Integer.MAX_VALUE;
        for (int i = 0; i <= n; i++) {
            c = Math.min(c, b[i]);
        }
        
        for (int i = 0; i <= n; i++) {
            b[i] -= c;
        }
        
        BIT bit = new BIT(Collections.max(Arrays.asList(b)) + 2);
        
        int ans = 0;
        for (int i = 0; i <= n; i++) {
            ans += bit.bitsum(b[i] + 1);
            bit.bitadd(b[i], 1);
        }
        
        if (ans >= m) {
            System.out.println(_a.get(1));
        } else {
            System.out.println(_a.get(0));
        }
    }
}","import java.util.*;

class BIT {
    int size;
    int[] tree;
    int depth;

    public BIT(int N) {
        size = N;
        tree = new int[N + 1];
        depth = Integer.bitCount(N);
    }

    private int _bitsum(int i) {
        int ret = 0;
        while (i != 0) {
            ret += tree[i];
            i ^= i & -i;
        }
        return ret;
    }

    public int bitsum(int l, Integer r) {
        if (r == null) {
            return _bitsum(l);
        } else {
            return _bitsum(r) - _bitsum(l);
        }
    }

    public void bitadd(int i, int x) {
        i += 1;
        while (i <= size) {
            tree[i] += x;
            i += i & -i;
        }
    }
}

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = n * (n + 1) / 4;
        int[] a = new int[n];
        Map<Integer, Integer> d = new HashMap<>();
        List<Integer> _a = new ArrayList<>();
        
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
            _a.add(a[i]);
        }
        
        _a.add(0);
        Collections.sort(_a);
        
        for (int i = 0; i < _a.size(); i++) {
            d.put(_a.get(i), i);
        }
        
        for (int i = 0; i < n; i++) {
            a[i] = d.get(a[i]);
        }
        
        int[] b = new int[n + 1];
        Arrays.fill(b, 0);
        for (int i = 0; i < n; i++) {
            b[i + 1] = b[i] + (a[i] >= ((b[0] + b[1]) / 2) ? 2 : -1);
        }
        
        int c = Integer.MAX_VALUE;
        for (int i = 0; i <= n; i++) {
            c = Math.min(c, b[i]);
        }
        
        for (int i = 0; i <= n; i++) {
            b[i] -= c;
        }
        
        int maxB = 0;
        for (int x : b) {
            maxB = Math.max(maxB, x); 
        }
        BIT bit = new BIT(maxB + 2);
        
        int ans = 0;
        for (int i = 0; i <= n; i++) {
            ans += bit.bitsum(b[i] + 1, null);
            bit.bitadd(b[i], 1);
        }
        
        if (ans >= m) {
            System.out.println(_a.get(1));
        } else {
            System.out.println(_a.get(0));
        }
    }
}"
ChatGPT,avatar,Python,Java,codeforces_456_A.java,"int n = Integer.parseInt(scanner.nextLine());
List<int[]> m = new ArrayList<>();
for (int i = 0; i < n; i++) {
    String[] input = scanner.nextLine().split("" "");
    int[] row = new int[input.length];
    for (int j = 0; j < input.length; j++) {
        row[j] = Integer.parseInt(input[j]);
    }
    m.add(row);
}
Collections.sort(m, new Comparator<int[]>() {
    @Override
    public int compare(int[] a, int[] b) {
        return Integer.compare(b[0], a[0]);
    }
});
int[] a = m.get(0);
for (int i = 1; i < m.size(); i++) {
    int[] current = m.get(i);
    if (current[1] > a[1]) {
        System.out.println(""Happy Alex"");
        break;
    }
    a = current;
}
if (m.size() == 1 || m.size() == 0) {
    System.out.println(""Poor Alex"");
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = Integer.parseInt(scanner.nextLine());
        List<int[]> m = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            String[] input = scanner.nextLine().split("" "");
            int[] row = new int[input.length];
            for (int j = 0; j < input.length; j++) {
                row[j] = Integer.parseInt(input[j]);
            }
            m.add(row);
        }
        Collections.sort(m, new Comparator<int[]>() {
            @Override
            public int compare(int[] a, int[] b) {
                return Integer.compare(b[0], a[0]);
            }
        });
        int[] a = m.get(0);
        for (int i = 1; i < m.size(); i++) {
            int[] current = m.get(i);
            if (current[1] > a[1]) {
                System.out.println(""Happy Alex"");
                break;
            }
            a = current;
        }
        if (m.size() == 1 || m.size() == 0) {
            System.out.println(""Poor Alex"");
        } 
    }
}"
ChatGPT,avatar,Python,Java,codeforces_651_A.java,"int x, y;
Scanner scanner = new Scanner(System.in);
x = scanner.nextInt();
y = scanner.nextInt();
System.out.println(Math.max(x + y - 3 + ((y - x) % 3 > 0), 0));","import java.util.*;

public class Main {
    public static void main(String[] args) {
        int x, y;
        Scanner scanner = new Scanner(System.in);
        x = scanner.nextInt();
        y = scanner.nextInt();
        System.out.println(Math.max(x + y - 3 + (((y - x) % 3 + 3) % 3 > 0 ? 1 : 0), 0));
    }
}"
ChatGPT,avatar,Python,Java,atcoder_AGC021_B.java,"import java.util.ArrayList;
import java.util.Arrays;
import java.util.Collections;
import java.util.List;

public class atcoder_AGC021_B {
    public static void main(String[] args) {
        int N;
        List<Integer> XY = new ArrayList<>();
        List<Double> D;

        // Read input
        Scanner scanner = new Scanner(System.in);
        N = scanner.nextInt();
        for (int i = 0; i < 2 * N; i++) {
            XY.add(scanner.nextInt());
        }
        
        // Convert XY list to list of (x, y) tuples
        List<Pair<Integer, Integer>> points = new ArrayList<>();
        for (int i = 0; i < XY.size(); i += 2) {
            int x = XY.get(i);
            int y = XY.get(i + 1);
            points.add(new Pair<>(x, y));
        }
        
        // Calculate ans for each point
        for (int i = 0; i < N; i++) {
            int x = points.get(i).getKey();
            int y = points.get(i).getValue();
            
            D = new ArrayList<>();
            for (int j = 0; j < N; j++) {
                if (j != i) {
                    int X = points.get(j).getKey();
                    int Y = points.get(j).getValue();
                    double atan2Result = Math.atan2(X - x, Y - y);
                    D.add(atan2Result);
                }
            }
            
            D.sort(null);
            D.add(D.get(0) + 2 * Math.PI);
            
            double ans = 0;
            for (int j = 0; j < D.size() - 1; j++) {
                double a = D.get(j);
                double b = D.get(j + 1);
                if (b - a >= Math.PI) {
                    ans = (b - a) - Math.PI;
                }
            }
            
            System.out.println(ans / (2 * Math.PI));
        }
    }
}","import java.util.ArrayList;
import java.util.Arrays;
import java.util.Collections;
import java.util.List;
import java.util.*;
import java.util.AbstractMap.SimpleEntry;

public class Main {
    public static void main(String[] args) {
        int N;
        List<Integer> XY = new ArrayList<>();
        List<Double> D;

        // Read input
        Scanner scanner = new Scanner(System.in);
        N = scanner.nextInt();
        for (int i = 0; i < 2 * N; i++) {
            XY.add(scanner.nextInt());
        }
        
        // Convert XY list to list of (x, y) tuples
        List<SimpleEntry<Integer, Integer>> points = new ArrayList<>();
        for (int i = 0; i < XY.size(); i += 2) {
            int x = XY.get(i);
            int y = XY.get(i + 1);
            points.add(new SimpleEntry<>(x, y));
        }
        
        // Calculate ans for each point
        for (int i = 0; i < N; i++) {
            int x = points.get(i).getKey();
            int y = points.get(i).getValue();
            
            D = new ArrayList<>();
            for (int j = 0; j < N; j++) {
                if (j != i) {
                    int X = points.get(j).getKey();
                    int Y = points.get(j).getValue();
                    double atan2Result = Math.atan2(X - x, Y - y);
                    D.add(atan2Result);
                }
            }
            
            D.sort(null);
            D.add(D.get(0) + 2 * Math.PI);
            
            double ans = 0;
            for (int j = 0; j < D.size() - 1; j++) {
                double a = D.get(j);
                double b = D.get(j + 1);
                if (b - a >= Math.PI) {
                    ans = (b - a) - Math.PI;
                }
            }
            
            System.out.println(ans / (2 * Math.PI));
        }
    }
}"
ChatGPT,avatar,Python,Java,codeforces_612_B.java,"int n = Integer.parseInt(scanner.nextLine());
int[] a = Arrays.stream(scanner.nextLine().split("" "")).mapToInt(Integer::parseInt).toArray();
int[] b = new int[n];
for (int i = 0; i < n; i++) {
    b[a[i] - 1] = i;
}
int res = 0;
for (int i = 1; i < n; i++) {
    res += Math.abs(b[i] - b[i - 1]);
}
System.out.println(res);","import java.util.Scanner;
import java.util.Arrays;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            b[a[i] - 1] = i;
        }
        int res = 0;
        for (int i = 1; i < n; i++) {
            res += Math.abs(b[i] - b[i - 1]);
        }
        System.out.println(res);  
    }
}"
ChatGPT,avatar,Python,Java,codeforces_632_B.java,"public class codeforces_632_B {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        scanner.nextLine();
        String[] piecesInput = scanner.nextLine().split("" "");
        String[] typesInput = scanner.nextLine().split("" "");
        int[] pieces = new int[piecesInput.length];
        String[] types = new String[typesInput.length];
        for (int i = 0; i < piecesInput.length; i++) {
            pieces[i] = Integer.parseInt(piecesInput[i]);
            types[i] = typesInput[i];
        }
        System.out.println(bobMaxStrength(pieces, types));
    }

    public static int bobMaxStrength(int[] pieces, String[] types) {
        int pScore = 0;
        int sScore = 0;
        int pMaxScore = 0;
        int sMaxScore = 0;
        for (int i = 0; i < pieces.length; i++) {
            if (types[i].equals(""B"")) {
                pScore += pieces[i];
                sScore += pieces[i];
            }
        }
        pMaxScore = pScore;
        sMaxScore = sScore;

        for (int i = 0; i < pieces.length; i++) {
            if (types[i].equals(""A"")) {
                pScore += pieces[i];
                if (pScore > pMaxScore) {
                    pMaxScore = pScore;
                }
            } else {
                pScore -= pieces[i];
            }
        }

        for (int i = pieces.length - 1; i >= 0; i--) {
            if (types[i].equals(""A"")) {
                sScore += pieces[i];
                if (sScore > sMaxScore) {
                    sMaxScore = sScore;
                }
            } else {
                sScore -= pieces[i];
            }
        }

        if (pMaxScore > sMaxScore) {
            return pMaxScore;
        } else {
            return sMaxScore;
        }
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        scanner.nextLine();
        String[] piecesInput = scanner.nextLine().split("" "");
        String[] typesInput = scanner.nextLine().split("""");
        int[] pieces = new int[piecesInput.length];
        String[] types = new String[typesInput.length];
        for (int i = 0; i < piecesInput.length; i++) {
            pieces[i] = Integer.parseInt(piecesInput[i]);
            types[i] = typesInput[i];
        }
        System.out.println(bobMaxStrength(pieces, types));
    }

    public static int bobMaxStrength(int[] pieces, String[] types) {
        int pScore = 0;
        int sScore = 0;
        int pMaxScore = 0;
        int sMaxScore = 0;
        for (int i = 0; i < pieces.length; i++) {
            if (types[i].equals(""B"")) {
                pScore += pieces[i];
                sScore += pieces[i];
            }
        }
        pMaxScore = pScore;
        sMaxScore = sScore;

        for (int i = 0; i < pieces.length; i++) {
            if (types[i].equals(""A"")) {
                pScore += pieces[i];
                if (pScore > pMaxScore) {
                    pMaxScore = pScore;
                }
            } else {
                pScore -= pieces[i];
            }
        }

        for (int i = pieces.length - 1; i >= 0; i--) {
            if (types[i].equals(""A"")) {
                sScore += pieces[i];
                if (sScore > sMaxScore) {
                    sMaxScore = sScore;
                }
            } else {
                sScore -= pieces[i];
            }
        }

        if (pMaxScore > sMaxScore) {
            return pMaxScore;
        } else {
            return sMaxScore;
        }
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC124_A.java,"int a = Integer.parseInt(input());
int b = Integer.parseInt(input());
int c = 0;

for (int i = 0; i < 2; i++) {
    c += Math.max(a, b);
    if (a >= b) {
        a -= 1;
    } else {
        b -= 1;
    }
}

System.out.println(c);","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int a = scanner.nextInt();
        int b = scanner.nextInt();
        int c = 0;
        
        for (int i = 0; i < 2; i++) {
            c += Math.max(a, b);
            if (a >= b) {
                a -= 1;
            } else {
                b -= 1;
            }
        }
        
        System.out.println(c);
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC174_C.java,"public class atcoder_ABC174_C {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int k = sc.nextInt();
        int t = 0;
        for (int i = 1; i <= k; i++) {
            t = (t % k) * 10 + 7;
            if (t % k == 0) {
                System.out.println(i);
                break;
            }
        }
        System.out.println(-1);
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int k = sc.nextInt();
        int t = 0;
        for (int i = 1; i <= k; i++) {
            t = (t % k) * 10 + 7;
            if (t % k == 0) {
                System.out.println(i);
                break;
            }
        }
        if (t % k != 0) {
            System.out.println(-1);
        }
    }
}"
ChatGPT,avatar,Python,Java,codeforces_154_A.java,"String s = input.nextLine();
int n = Integer.parseInt(input.nextLine());
int ans = 0;
for (int i = 0; i < n; i++) {
    String x = input.nextLine();
    int a = 0, b = 0;
    for (int j = 0; j < s.length(); j++) {
        if (s.charAt(j) == x.charAt(0)) {
            a += 1;
        } else if (s.charAt(j) == x.charAt(1)) {
            b += 1;
        } else {
            ans = ans + Math.min(a, b);
            a = 0;
            b = 0;
        }
    }
    ans = ans + Math.min(a, b);
}
System.out.println(ans);","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        String s = input.nextLine();
        int n = Integer.parseInt(input.nextLine());
        int ans = 0;
        for (int i = 0; i < n; i++) {
            String x = input.nextLine();
            int a = 0, b = 0;
            for (int j = 0; j < s.length(); j++) {
                if (s.charAt(j) == x.charAt(0)) {
                    a += 1;
                } else if (s.charAt(j) == x.charAt(1)) {
                    b += 1;
                } else {
                    ans = ans + Math.min(a, b);
                    a = 0;
                    b = 0;
                }
            }
            ans = ans + Math.min(a, b);
        }
        System.out.println(ans);
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC149_C.java,"public class atcoder_ABC149_C {
    
    public static void main(String[] args) {
        int X = Integer.parseInt(args[0]);
        boolean[] prime = new boolean[100010];
        for (int i = 0; i < 100010; i++) {
            prime[i] = true;
        }
        prime[0] = false;
        prime[1] = false;
        
        for (int i = 4; i < 100010; i += 2) {
            prime[i] = false;
        }
        
        int i = 3;
        while (i * i <= 100008) {
            if (prime[i]) {
                for (int j = i + i; j < 100008; j += i) {
                    prime[j] = false;
                }
            }
            i += 2;
        }
        
        for (int i = X; i < 100008; i++) {
            if (prime[i]) {
                System.out.println(i);
                break;
            }
        }
    }
}","import java.util.*;

public class Main {
    
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int X = scanner.nextInt();
        boolean[] prime = new boolean[100010];
        for (int i = 0; i < 100010; i++) {
            prime[i] = true;
        }
        prime[0] = false;
        prime[1] = false;
        
        for (int i = 4; i < 100010; i += 2) {
            prime[i] = false;
        }
        
        int i = 3;
        while (i * i <= 100008) {
            if (prime[i]) {
                for (int j = i + i; j < 100008; j += i) {
                    prime[j] = false;
                }
            }
            i += 2;
        }
        
        for (i = X; i < 100008; i++) {
            if (prime[i]) {
                System.out.println(i);
                break;
            }
        }
    }
}"
